client_id,name,phone,id_card,age,income,loan_amount,credit_score,default_risk
C10000545,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,db8211b9953900ad23da5bcd439ad3f8804ad41d7e832ef8742e141af3fcd136,9576228f2f14a153c7733d62f3a4cb5c69f8ebba66f7622ff01af07745b770f0,61.0,16240.83,206202.21,748.25,0
C10000546,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,fa782dfaff060e859613ab6300a587627e2f56d9bf728ec0d4922700888cbca9,63ac51d3409b8db567d0991760b55ff924afdcfb395ac3197bb401921dc343f1,46.0,19467.83,225937.01,720.67,0
C10000547,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,0409790b2f87c2b99ed96a3ba2fb6f5aa617cd4995edf63c2bcebc83f06ea408,643e1a82af755262a8fe53dc60e123b4c5945e0f6b2ad9e0db5b4bb8ead0b84f,18.0,13916.45,210437.0,683.34,0
C10000548,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,e96d781491597e7e895d40991c3f0f7f8fbd7c72abece18ba4fce15c3e890e68,b6fb58bd0319850fd5fec7764c56b11e08b769b785de025c8e3afaf00e3a6d5d,40.0,11547.27,170177.94,700.06,0
C10000549,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,2bd3262bf0cb71a2ba3ece167eb5b480cbb2fa47e60f618bed64f32becfe5eb2,1708d10e9f91517fc89d6bf7c5b03c29ed3b2e5335f67c98af336d0af039ad06,29.0,9580.53,197053.8,714.18,0
C10000550,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,5c33218598ac3262bfc1af820f245f2f66726d4c34641a9c02e5d7efd081183a,5b59207e60feedd0d5850d3132d6c466764fc8a17b6f308d4a8e8ff051f5680b,49.0,6387.0,316216.99,764.99,0
C10000551,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,049171448a7804520e486ed736c05c9e300018cc31e2337faea8009082ac7867,50f966ab095a4d2bbfa60b7fc464093ec1c26f90529795e87e6cc5fc24128046,30.0,10150.16,163468.15,618.4,0
C10000552,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,90ae7dc643943b085adaf42d568daba36877a03db7996982a037bccfd1944cf0,f8bc176efc5f2677e0d49e45aed834304859e869c06f96ce62b1aac6b612d29a,29.0,16131.54,236927.37,677.29,0
C10000553,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,92aecc7df51c471f3ae7e039e20ba6c8217640b211a392d3124a61676ba7015a,321faeefa9af0ffa9a6f8f4b47434d4ec797c5585ad05a89831c2a431160283c,45.0,17518.23,172399.36,726.09,0
C10000554,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,81edd5453854db3276a9df851fe84247dab5594f2b209ef48e387361ee771307,0f9018c34317b084b8a76f8ddeb69681cc67cbb3d3a4ddfb67bb3d2dad084baf,26.0,14002.31,158000.9,648.88,0
C10000555,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,62fb132e34fa7de824cb9080b05957991296daf78f1d2d231cd2dfd7137761a2,30f5e58c2ae42c6de5e3a12aaee57aa84473a28ba9089afa08786fa30af31537,50.0,10174.71,109402.68,673.26,0
C10000556,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,dc22c65526ea9a07dd0f6fe87f94a89dc54e2dc55776e31963759cdfbcbb9ac8,240fbd1d5450f67cc831d01a9eb4cd92fa27a902fbee5d7b3b4057f97a7f4688,56.0,3395.93,112191.78,585.48,0
C10000557,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,5d4dd5fa4e9566baa9b0d9e52a46b882e1e4a020b4dd56076ae750a50ca0abb4,a2fafbc73a1d5d665f9751ed6793a4321f93d0d3082dc0a5367d03f913a56b8b,40.0,2381.24,96893.95,663.78,1
C10000558,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,780d692179daa740783fa6593f13e259c1fb828d86ce0f3eef2e8fa63ec9970a,4f85fc3c052e5c29f45cccefa8f6f5f720a159c167afa8c47cd4874918454aa7,39.0,16711.31,222366.13,709.73,0
C10000559,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,890e7263bff2102257db47af63765045524f91ff770d00d0dc32c886231e830c,ad41eb26511597c2519934fb4670e1f033efd30157ada7ad4b9de247abd31ade,40.0,21372.06,156406.4,668.43,0
C10000560,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,8f6c99f4a8a86c9bf2f691157bc24e74d4549dc05fbed64be6b46eae7e9593a2,fb96245a9cc67b99db69374c6b7a618b163193e14fe1aebc689eefe4a887c8ef,38.0,19584.78,228819.34,741.54,0
C10000561,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,9e767b5047d15e36488f35b7e22939092d7f00dbe4aa3fa8bb1a9c6498923113,60cebde95a6c9cf290a7c82b9c155b7d230834f94b82de41c5a100c7a56e6da4,52.0,17238.49,267733.37,665.8,1
C10000562,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,45a22b62466a8664a9dcedf11f0cc4fe826a28b05a1a831820a899edf4f013f0,e7d8acfcfbe211e0108f5d220c97d56a2b63b87a60ff281215e646c989565e1c,21.0,22537.01,281011.06,576.61,0
C10000563,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,47ebdb22b58cfbf60c927da4f78c10e37014ae4516947bfa280070c23470ebab,66986ed614337d64bea858c66d87a11823d2d2633ddaf1bc1aebd4c1cf561257,66.0,14893.08,112016.45,661.56,1
C10000564,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,9838ed020cc9efe8e9d9448bd184c84cfc381bcbb55716b7d67625b231fc7bc7,c423b859c84228442dc1b5661d646daaf9bff361b7ccbcb887dc5f03582e974c,54.0,5315.29,119435.39,745.93,0
C10000565,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,d9f97e1b6b172b6a44477daa59c6d384dae982d15bda1598bb951b763b38e2c8,a82024a3c2ed27fa2f28cbd9df9cf265384c251e3f8bf8a5b1ba89d8104148d9,48.0,17437.71,228374.95,686.43,0
C10000566,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,10d4c1dcfc399019a01ed8148c46a27858588338e2afe8b100078340419218c8,38141eb4e4a2d6ba270e9f6d1ba5932e08835d66946c4fc1315850de23be1f71,47.0,19002.08,197500.64,578.28,0
C10000567,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,d67b16160442cc9c054cc0ba52a1cda4d2aeafb9eaf6260c9b0a5f8b108208b4,c576e6fc83edb8f26e31a3a732780cc1ccc95f6477b84b4b193c660cffa26ad2,22.0,6520.34,229198.87,680.08,0
C10000568,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,73d5b314bf7ad159cf12fe5b0e4bff1b403b5c25a1e84ee229531a52478a0dd7,caa9365920f65ea204bdf7250d2771768798e6eb2c2eb3cc7a977d3b6a1c7fbe,48.0,17458.14,100288.17,681.94,0
C10000569,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,afe8cffa83ea34cd6eeb648a688e538ded734964dd6efc64025060c2d7cbc770,41604b561cecb978dbd8c7f1941c88ef5e96b538d0e20ca92df568413a388c67,19.0,18143.18,206146.76,638.59,1
C10000570,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,6b1ea6746de49ed70490d2678625e4adc735889a75f5935d7ee1fb0ec6a89368,28fbfb668e275c3dade2d2fee43b384ca8776770ed48feb76f8df08762d335d6,38.0,12054.11,106336.31,692.29,0
C10000571,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,c39677b136c1326c6bd521eaeaab302939646edf7322ae3689442ada99d426dd,b14e3a595f2b6d89e6f9fccb8a3fb0b7b7bb26ffd1cc938aadcd4fcd10bcd13f,44.0,18859.09,195507.47,649.14,0
C10000572,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,38e8c65a9584a3a1e381999721cf19bac603c2ee9b2745079e0a23ab7e6b31b6,5da757f7b17982c9b97fb8c9f4713e0b9af210ac8e25944a34a59276f39af611,39.0,11645.86,161302.35,611.55,0
C10000573,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,9686a91cf2ee54fbd35d4d54d4f3de68c2897a1e732848e9eda67aea37a939ec,c16bf84a22c3c40a76bdb240cd8c601822313151bc39b6ccb4ac45cecfae045b,42.0,19658.29,257888.61,733.53,0
C10000574,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,144fe69a5ff8668aeac3a1341afd79f570af30fbacb13b2f34692e9883c7215d,991ee43b8dd0ac8bf8e7fed83ab2bb48b13a743275352c5c891165a34e05a09b,38.0,16525.22,199898.91,681.99,0
C10000575,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,c60888b5e6f94859e1bcb85c6368096fe6084c84a6b791485ee6d26fbebd79f4,75cef53304e8ce1b7d1e1f4c85b90c2c4251b7ea1e7f05e371b3545754d6a37c,49.0,20865.81,249083.48,703.3,0
C10000576,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,7e30d25cf3a58fe2e38b2a268113d89ebef93029c760fd1ebbf4c84ca3d00288,8986c85cfbed0e420dbc4a2d5df912fe482735debaa1c5413dd967863fb99014,24.0,16257.56,37100.57,656.68,0
C10000577,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,457c75dba44c4f7b3ef4831a3f89259fc98d55c6289b0c12c9b6c586914e20af,d844dd3be96333026d5d7639788ee2f22431596c84011e3751c9cc4525ab671e,38.0,14318.89,119874.37,648.72,0
C10000578,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,6a16183f594ab633d1b01267666f0196c30067861bd80835ef0429493222d543,701eef476809a4eb6a6163ef89403adc6483d8a411364fcb782ebd21865ae2b0,44.0,21512.44,198666.27,650.13,1
C10000579,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,0efedbd9078228bba9c191aed663ef9f9e1da48d525684dc677954be108792b6,165c8a92cd9debbbb8e4209b8b34b37130a18c1b1cd71155b5780c45709223f4,57.0,8440.33,347748.8,613.23,0
C10000580,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,ce14ee095d993522749ab75b035c060e553fdd2ac2ec1c8e65b17a06e894a040,2190c25765629e781f39917000f562a69a97101a72d88b0498cad3cfb4b26421,23.0,18538.12,206723.09,747.34,0
C10000581,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,a206c4b27a424768672a35699b60e275ca66139d928c32a6235ae2034a2f94e1,38e5c9382829d5170ec8a2aeef313aefb5e07a0c865ab2efed74ab77be6728ee,49.0,23541.34,293663.22,669.31,0
C10000582,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,23c8bb08319dbb5e0f5a108e6f5112bbb15be853ddbdde1b9c6074c181f2c849,943f4fff4a2932ad323d6b6a030b57abc1706633b0896f0030c3b5440fe465ce,35.0,9120.92,182917.57,590.67,0
C10000583,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,d1f31d77d6a18289b263cac7357965cd68ebef8b2bfc84bea6e514619dbaa8d2,42bd3af5457ce83c8e606d3e184050c0727742413e4e8dc21ecf29372b10d81b,42.0,17100.99,173835.17,732.66,0
C10000584,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,5e32751174426d49e68c684ff097a73779d9166c9c9362413d4a31241d5c973f,2f21f06962cdac1f4565a0b198351bd5cf7695847e655c3b161a3c57a417420c,36.0,12852.41,320869.23,724.02,0
C10000585,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,2789914468740b5bb67430445bd426cd9e6519e699336f8b20602563359df397,5cb5c5c7131ff7ad315991a6ac29fb68c47f43611d21721209c3829e8f92a9df,18.0,20509.16,199569.88,646.05,0
C10000586,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,6212b3146b1b413a7c56e0813cab10bd0c5e039eecee03d86a162f30fee51070,06fc71d07696a4dc90f10b13189b2448be8883319585a088c4a1bb25e5e94e4c,50.0,24317.76,175029.44,723.28,0
C10000587,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,073d15985f54f8caf304942095ad327b7ddc940a6288b1802e7d285bf2e411d3,4e719ae1da3dc1bbd985baa6913e16c71d825e9872d2bcb99466c9561e6d6b17,51.0,14892.86,144488.24,799.95,1
C10000588,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,2c25c1b6a92d4abed4acbe28f8bda6c2cff1ad05513078ae0af4f0ad626056b5,247cddfab3fba519d7cc57483e284cfaf5707398744c596638522e1542125511,46.0,22552.53,323469.4,663.22,0
C10000589,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,baacf2aafb68da617800d29526cb0982767348310022102e560321cdb9f3f37f,e34e519943a40f95290882b6d361d548b4718f714b68c2ffefdea41c5efe81f3,37.0,29120.83,175031.81,599.79,0
C10000590,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,bd2710901d8b64b1239b4ec8f66f02472a31a2954b1437633be0780231d428f8,79e2c4236339110fb465aee2d76734864424a3d38236f18276e1a1524fb355fe,31.0,10339.75,45299.64,632.24,0
C10000591,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,42ce50544aaa5458113b0325ea13ddf8952d959c948030b43a8446179c8e2677,fa23441cc732fe801a68c7b2db19e3281ee5e637fb9da293c9f2977a777f2b97,31.0,15898.85,134118.1,622.11,1
C10000592,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,158510e60c59cc742d429eb482d49ed3b855191a6b63ceb4aa959709d1448507,ead43ad1c4cdd10a0fe7776d68db71cb58be7322922a10350f40bbdc86701b31,28.0,15415.44,200958.64,630.6,0
C10000593,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,069c9c86c4401abd277ce780834099f3973275698a9f08cdf14d0e25010552d9,fda1e256c28e833dad7017a25ea6a31fc1feb7b367e9f71a51fab3dfe12b82d4,46.0,14112.16,55642.48,636.95,1
C10000594,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,7f417dd779f9728d1fa6b39500ff73b9f8fbed6728b3684322fe3747576584d0,4cf791dd1f0d7e6a7a30e037ab6fc6bef2129f21d36b75bc763ff17f43291234,45.0,18345.81,88527.14,689.48,0
C10000595,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,9da280413db52b3be0945908658f281a2e9f5e3a70a59476ca4e872ec1c8f650,67797680749813745674881eaf5cb5e7f720ef8d1e06e98fe159296eda3e347b,51.0,21144.49,84135.58,696.29,0
C10000596,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,03b1917dd485d05e6d25af821dcaedb1f54920e76c6e2b9e0beeed15683920d5,604092dd70b20c5cdf486ecdaee30544144a643cb966f24933c4b25daa2988bf,46.0,8909.69,135893.22,589.77,0
C10000597,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,2b9f00f927e6b4e6a6b4bae9a8ee22a918f280953efa3468857732c58437e5db,6aa6e09d775be708fc444dfd50be09d3504a413d1acd8edb32a9995d92cc7e64,46.0,16065.18,13791.8,639.11,0
C10000598,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,951057e6fd9ed33e6be15ee3348294b10a0b6557c07c1925f389fcfa5854a85e,9820af93e142726191bda1f0cab17eafc3ddb82f30b7ae8cb738551ac2d533da,32.0,18807.97,220657.89,632.98,0
C10000599,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,485c95ae49ea358e5e5b4fb4a58365c6dcb8a667f36be6a313d4d305e213b11f,7c6225833f4e3a7fe126e2287459fa1225db3312d096e52c3d14ff3f8c8825c6,43.0,13512.65,266483.27,587.54,0
C10000600,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,66ae6238e55427d8a8edc0f7e4ae9884f0ef81f67fd2269e57a9f260a5e2d695,d169b17a263b21f6364c62eb07af7debe0478befed5b603899f0025858834366,33.0,15698.11,257272.1,714.52,0
