client_id,name,phone,id_card,age,income,credit_amount,credit_score,default_risk
C09900545,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,73a8e53c41d9eba99d4588cbf0896c0b8af5f526a1ad31ea42e04fa5f64ec33d,7e6565eb04d57fde0a4628cc70e7837ee84c6bc9844ad73d38f1f0d90e497bf2,37.0,7862.36,156721.73,559.32,0
C09900546,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,9dd833b741ee493c2992ff5ce1288b245acef68290cdb53fa646365cde6c5206,ef2af9293a9761f35bc444f204f3d4ac34dd66f836456eb74a0aa7c51a946239,38.0,14788.24,240532.21,625.48,0
C09900547,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,3b7cb9e7ee427ead5762534b4e27e676b2a5a59dac6bf25f4016779323af720b,eb17d160026e35343fd486489df98569f9bfbb2e091f62aa11acb63cf7c80e91,31.0,14229.09,122694.13,734.11,1
C09900548,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,375354d47dc7ab0b717f6b8759c46fbaf2dc3904d8973c6d89ff995a9bbd6d5e,f66034ffa477e0677184feeac6bfd860d186d8febc989a32881313302407c92a,18.0,21260.3,241169.74,590.54,0
C09900549,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,cd5fd0fda32a3e400cfe2ee212c1ff18f9dc8cf3ea7d52fc6eea0fc8dd1c066e,a9dcc1aed54c89a6932cb010ef7488d0cdeb0bfd1cd08cea8fd299e11367e42b,33.0,15987.0,229255.96,759.82,0
C09900550,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,f51210ce858ea38f334e6293bacf20185fe1df2a82587e76529a2a87a364d52a,6ab38fab93358a4c37318aace8d9dc03a3d1e0cf9a78752a8e312148175565fa,48.0,11409.33,168189.43,686.66,0
C09900551,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,60c172f3d27657f82fb3e9954b317ec043f200131498249f7223548aa491361a,57e95fbbbe54dbfc321fd54ae7e56042c005ccc93da28fdcc2d468c940d59c0a,63.0,17870.34,252527.02,631.34,0
C09900552,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,95cefd03aa84bf74a7cfcca99a6e7ae013dff1c3dc953d8b00ffe22db4b1c45f,7e78d9b62507168c2bf1658f9b43986a40f512e7a374f82a7c4ddb9706b08037,57.0,23852.85,186567.51,696.95,0
C09900553,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,76c818185bff21d68448050baec269e1118b784139ccd730099ddb620c0ed212,90bbc2949706fc4c4abbc71806efbbfef829ad5769f36abca6ff6ef93c98a9eb,30.0,4669.75,79168.36,621.11,0
C09900554,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,2d8bb0d9193694f60a02ef57e6449fab2ac203b4abb63cf795959e52496ac02e,e2f52443fdffb81124742bdbcf2b74ffc1c141f3d210de0d2309a824bc7ae23d,60.0,21868.96,177076.11,735.76,0
C09900555,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,d90f68c57443a02865efe0f64d7b08d22b1e51e541a5b949209b23017d2b58dd,4879e3492e08e4d1d7d74a9b79f720ae8e46b260aa579567cfab09144c23ba4a,31.0,9329.53,43463.17,690.04,0
C09900556,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,8b5aa24b8f4c1bd53420688e8ef7a838acad9a1d89fc7133d43a601a8c522d6e,ada737d7f2a313a3d908a30f151d459c91cef855a2c3de0b95c13ec3180ae6a4,49.0,8956.42,303018.66,629.94,0
C09900557,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,c11ae39addc6c9cb94d1e24924a1793133700f2b79d120bf9607d396286cfd88,e28234f9257331e44837284abfa190454e75a8515f8cfa2d126dc83fe7b7b4af,50.0,11482.4,80963.78,634.37,1
C09900558,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,da71827c2e303a1263a8fe0f25bcf009ac1ae8b429db43d7eafd27e3e8b6631f,44b97a11e8d92d187aeb664dbc33de089193e3c9a2e1cc6a4fd47830713d1249,55.0,10251.35,240708.5,668.04,0
C09900559,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,c2168ea9752309a73a0f20739f4a515095f554e34ddd8217357a0f3c91a7bdf9,9ce052b4f59b631a348cec86f31f02e02a31f6dcf72772a7d3effec318eb9d46,52.0,20475.81,229875.6,667.69,0
C09900560,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,a48d7aa6a2f9da04551a83148610906efa273dad7ee96c1418d0da092d02fe1f,c02ebaa2d8a2c190f226dac596e18469f13a70cb3a7cd00d11852bdcbefe1fd8,46.0,12726.92,111182.95,648.32,0
C09900561,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,1d71c27c28059da0bed15b3c748bd4492235826e1d7f1b9939e641b07185f6a3,8a0b243208db79effce0ac932112b8087941c2862692235b8618a07de26c83dd,62.0,18932.14,214302.13,781.31,0
C09900562,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,25c5601d5281102700792102b3ced45134037001a71be8f1290af0d88f5fbc5f,78034669b41b6a47877fedfffb2354148478923c21dcfcfc0330e19934fff86a,50.0,12968.2,235729.28,629.76,0
C09900563,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,60a616e9668a49def1d1bb28409bff8159b802cadad537f2547bf13b194b7bc8,9f11d81ec59eaeb9da885f10d15fe8614594ce36e6287f1054d8791dba135c7c,41.0,11853.38,220528.35,717.52,0
C09900564,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,02a6519fbede93ef01ed57c4a79b82f49d077ada396ea46693eafdd91fed76f3,e6c1f4e23c887b57356f27274226d74018b5379a538eb04bedc5da0ea7278545,40.0,3609.16,68069.11,645.48,0
C09900565,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,361ba0fc3f0e26661eef8604cca76579328d4a7b88df27b5ce972a7a4001353f,9d8ae584749fd9fbe660a975ee515234f4d31e4d8f5a1317f6b07201d816b216,39.0,15025.52,54666.32,619.59,0
C09900566,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,b690509588e7c3dc8bc6535f0e7a169090415a7b5f457ca9b830420be5eea0a2,0c5e402078c525acc1b813eb8efc8290bb3a045b3e809309eb62dc386c2ceaf1,26.0,13701.61,7099.17,680.14,0
C09900567,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,51832884fbb48293943197223f300a7372a5d81f35115b01cdd78e9eec20fb9e,a13b32a33f74c1687545634734ef0f984be26d5038aa20dd6e6507b95cac8150,51.0,16819.39,155528.65,687.76,0
C09900568,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,0d382a9715f9a8ae1d7e22a91cf35ed5cf8ed4558d47cd2ef378cd0c84991acd,66e446de6e4d4b2033564288cc8cc3055e382d68d74b0751a0f9036d17c45216,30.0,12143.39,68592.93,630.55,0
C09900569,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,d27318852b61bfcc0159dda4b625d27c33b7b8e7a5a16c76f9f77ec1cb0e68da,ef88514555916b418186a207efeb3d11c649fae35a31e5857bd6b0227422caa1,38.0,16723.78,201101.51,614.74,0
C09900570,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,59362af21da93cf53bd169ebc8ebbaae8f9c234cd7d90edf5576cce4e97b8cf4,bf39280aae2a8608c7844622cdb53d45b0e770622258a1508f146cabf476360f,42.0,24484.15,110641.07,707.84,0
